,filename,width,height,xmin,ymin,xmax,ymax,class
5172,0-cka-18.jpg,640,360,457,111,476,132,motor
1403,90-normal-12.jpg,720,1280,196,1188,265,1241,truk
6902,270-cka-127.jpg,360,640,174,155,203,166,mobil
5913,0-ckb-143.jpg,640,360,470,231,504,312,truk
6298,0-ckb-74.jpg,640,360,510,107,544,126,mobil
6303,0-ckb-74.jpg,640,360,618,266,633,306,mobil
514,180-cka-83.jpg,640,360,103,7,143,31,mobil
7012,270-cka-169.jpg,360,640,277,11,307,37,mobil
1241,90-ckb-57.jpg,360,640,177,300,192,313,motor
3373,0-normal-152.jpg,1280,720,1100,117,1118,153,mobil
5487,0-cka-77.jpg,640,360,585,272,615,304,mobil
7386,270-cka-78.jpg,360,640,173,15,188,30,motor
5042,180-normal-179.jpg,1280,720,421,614,450,641,mobil
4019,270-normal-77.jpg,720,1280,276,22,310,52,mobil
6371,0-ckb-87.jpg,640,360,504,61,527,89,truk
7338,270-cka-73.jpg,360,640,24,83,50,102,mobil
1667,90-normal-59.jpg,720,1280,182,972,237,999,truk
6989,270-cka-155.jpg,360,640,30,132,53,156,mobil
6351,0-ckb-83.jpg,640,360,509,51,542,112,truk
856,180-ckb-64.jpg,640,360,269,89,296,129,mobil
7286,270-cka-66.jpg,360,640,324,181,346,196,motor
3943,270-normal-71.jpg,720,1280,441,48,480,73,mobil
4403,270-normal-192.jpg,720,1280,425,146,486,183,truk
322,180-cka-51.jpg,640,360,330,86,356,133,truk
1054,90-ckb-147.jpg,360,640,218,481,245,492,mobil
1210,90-ckb-44.jpg,360,640,230,371,251,386,motor
5828,0-ckb-117.jpg,640,360,586,188,613,220,mobil
2590,0-normal-62.jpg,1280,720,981,128,1003,168,truk
2891,0-normal-72.jpg,1280,720,1246,548,1263,577,truk
2273,0-normal-43.jpg,1280,720,913,166,924,180,motor
545,180-ckb-1.jpg,640,360,6,141,25,178,mobil
5058,180-normal-185.jpg,1280,720,279,489,300,527,mobil
17,180-cka-113.jpg,640,360,37,269,64,300,mobil
2366,0-normal-52.jpg,1280,720,956,17,972,45,mobil
4415,270-normal-194.jpg,720,1280,449,137,469,153,motor
2265,0-normal-42.jpg,1280,720,982,305,1010,353,truk
438,180-cka-69.jpg,640,360,129,87,146,116,mobil
4409,270-normal-193.jpg,720,1280,564,113,628,142,truk
2874,0-normal-71.jpg,1280,720,1178,593,1205,645,truk
7504,90-cka-129.jpg,360,640,324,354,336,365,motor
6121,0-ckb-51.jpg,640,360,285,226,312,273,truk
5486,0-cka-77.jpg,640,360,614,123,639,190,truk
4002,270-normal-75.jpg,720,1280,306,12,333,31,mobil
6737,270-ckb-67.jpg,360,640,92,130,111,144,motor
1265,90-ckb-60.jpg,360,640,346,360,360,383,mobil
7412,270-cka-87.jpg,360,640,213,77,274,106,truk
3768,270-normal-57.jpg,720,1280,386,280,404,300,motor
2983,0-normal-76.jpg,1280,720,1180,350,1223,370,mobil
4714,90-normal-190.jpg,720,1280,323,1096,356,1125,mobil
3952,270-normal-72.jpg,720,1280,667,63,720,100,truk
4686,90-normal-182.jpg,720,1280,621,923,670,953,truk
350,180-cka-55.jpg,640,360,299,31,319,63,mobil
6229,0-ckb-65.jpg,640,360,398,151,412,170,motor
7291,270-cka-67.jpg,360,640,94,199,111,224,mobil
5978,0-ckb-17.jpg,640,360,456,230,476,262,mobil
4624,90-normal-151.jpg,720,1280,545,1124,575,1140,mobil
3107,0-normal-86.jpg,1280,720,1168,181,1201,242,truk
6381,0-ckb-89.jpg,640,360,562,191,580,209,motor
5858,0-ckb-125.jpg,640,360,546,328,565,360,mobil
3798,270-normal-59.jpg,720,1280,67,299,95,325,mobil
1731,90-normal-65.jpg,720,1280,507,1026,538,1048,mobil
6278,0-ckb-72.jpg,640,360,503,258,537,280,mobil
1997,0-normal-4.jpg,1280,720,983,44,1085,83,truk
5827,0-ckb-117.jpg,640,360,612,257,630,277,mobil
4112,270-normal-116.jpg,720,1280,72,63,97,82,mobil
2678,0-normal-65.jpg,1280,720,1041,161,1051,174,motor
1124,90-ckb-194.jpg,360,640,110,510,144,525,mobil
7025,270-cka-176.jpg,360,640,331,125,358,156,mobil
7069,270-cka-190.jpg,360,640,148,260,184,273,truk
589,180-ckb-139.jpg,640,360,177,71,190,90,motor
3361,0-normal-150.jpg,1280,720,1104,33,1128,72,mobil
5317,0-cka-58.jpg,640,360,346,139,364,168,mobil
5696,0-cka-154.jpg,640,360,541,243,561,275,motor
1722,90-normal-64.jpg,720,1280,468,934,485,971,mobil
7823,90-cka-60.jpg,360,640,339,256,357,294,mobil
3492,0-normal-191.jpg,1280,720,1151,514,1182,559,mobil
4071,270-normal-86.jpg,720,1280,420,57,494,89,truk
3649,270-normal-32.jpg,720,1280,469,124,522,158,mobil
7709,90-cka-35.jpg,360,640,1,456,31,499,mobil
6340,0-ckb-79.jpg,640,360,629,203,640,221,motor
6345,0-ckb-82.jpg,640,360,567,35,588,59,mobil
1507,90-normal-34.jpg,720,1280,69,1172,109,1199,mobil
2218,0-normal-33.jpg,1280,720,1162,502,1188,540,mobil
2064,0-normal-17.jpg,1280,720,1096,244,1121,275,mobil
5444,0-cka-73.jpg,640,360,492,5,527,33,mobil
7276,270-cka-64.jpg,360,640,141,232,155,246,motor
2272,0-normal-43.jpg,1280,720,920,77,942,106,mobil
7906,90-cka-72.jpg,360,640,173,572,201,591,mobil
2335,0-normal-49.jpg,1280,720,943,190,954,204,motor
6631,270-ckb-35.jpg,360,640,180,148,207,171,motor
1369,90-ckb-79.jpg,360,640,279,568,300,609,mobil
1048,90-ckb-146.jpg,360,640,300,457,323,478,motor
2938,0-normal-74.jpg,1280,720,1256,272,1274,299,mobil
4790,180-normal-111.jpg,1280,720,42,682,65,719,mobil
3453,0-normal-184.jpg,1280,720,1132,631,1164,665,mobil
2738,0-normal-67.jpg,1280,720,1150,147,1164,171,truk
1086,90-ckb-179.jpg,360,640,68,441,102,465,mobil
7119,270-cka-30.jpg,360,640,186,164,220,185,mobil
1182,90-ckb-28.jpg,360,640,243,497,279,513,mobil
4356,270-normal-180.jpg,720,1280,53,374,99,395,mobil
1941,90-normal-85.jpg,720,1280,433,1186,463,1212,mobil
7375,270-cka-77.jpg,360,640,325,27,358,53,mobil
4162,270-normal-126.jpg,720,1280,229,131,264,160,mobil
1746,90-normal-66.jpg,720,1280,680,1043,695,1059,motor
941,180-ckb-78.jpg,640,360,48,220,85,242,mobil
4935,180-normal-143.jpg,1280,720,107,1,123,47,truk
3336,0-normal-144.jpg,1280,720,1106,367,1129,403,mobil
7451,90-cka-115.jpg,360,640,284,552,317,568,mobil
1509,90-normal-35.jpg,720,1280,348,1102,378,1126,mobil
7627,90-cka-183.jpg,360,640,33,359,61,372,motor
2463,0-normal-57.jpg,1280,720,944,443,967,486,truk
4923,180-normal-141.jpg,1280,720,139,204,159,234,mobil
5876,0-ckb-131.jpg,640,360,442,294,475,329,mobil
4038,270-normal-79.jpg,720,1280,132,1,200,15,truk
200,180-cka-181.jpg,640,360,259,19,276,44,motor
2433,0-normal-56.jpg,1280,720,973,348,992,376,mobil
6518,270-ckb-186.jpg,360,640,57,250,69,257,motor
5907,0-ckb-141.jpg,640,360,443,200,459,223,motor
2982,0-normal-76.jpg,1280,720,1161,322,1196,341,mobil
3805,270-normal-60.jpg,720,1280,270,280,328,313,truk
5252,0-cka-51.jpg,640,360,286,232,304,269,truk
2009,0-normal-7.jpg,1280,720,1227,327,1276,382,truk
5020,180-normal-170.jpg,1280,720,128,610,166,648,mobil
6505,270-ckb-18.jpg,360,640,253,95,320,139,truk
6248,0-ckb-68.jpg,640,360,516,184,532,218,mobil
6458,270-ckb-147.jpg,360,640,239,113,279,142,mobil
6187,0-ckb-60.jpg,640,360,326,93,344,126,mobil
7043,270-cka-182.jpg,360,640,270,272,288,295,motor
133,180-cka-150.jpg,640,360,156,300,176,330,mobil
321,180-cka-51.jpg,640,360,335,39,350,56,motor
3705,270-normal-49.jpg,720,1280,187,320,206,339,motor
3937,270-normal-70.jpg,720,1280,165,455,187,485,mobil
1455,90-normal-23.jpg,720,1280,106,1143,164,1165,truk
2170,0-normal-27.jpg,1280,720,1106,75,1124,107,mobil
6758,270-ckb-69.jpg,360,640,163,76,184,92,motor
6670,270-ckb-56.jpg,360,640,112,315,130,330,motor
7138,270-cka-40.jpg,360,640,126,330,141,343,motor
151,180-cka-157.jpg,640,360,89,224,117,256,mobil
7188,270-cka-52.jpg,360,640,55,307,99,329,truk
4498,90-normal-124.jpg,720,1280,302,1219,336,1246,mobil
1078,90-ckb-177.jpg,360,640,173,529,198,552,mobil
6816,270-ckb-82.jpg,360,640,347,69,356,118,mobil
5569,0-cka-117.jpg,640,360,610,253,630,277,mobil
2859,0-normal-71.jpg,1280,720,1232,443,1250,473,truk
1483,90-normal-28.jpg,720,1280,300,1118,333,1148,mobil
2352,0-normal-51.jpg,1280,720,930,1,952,43,truk
5373,0-cka-66.jpg,640,360,433,31,444,47,motor
1845,90-normal-73.jpg,720,1280,680,1130,711,1172,mobil
751,180-ckb-26.jpg,640,360,142,349,161,360,truk
2905,0-normal-73.jpg,1280,720,1135,9,1165,36,mobil
4891,180-normal-135.jpg,1280,720,245,383,266,417,mobil
2561,0-normal-61.jpg,1280,720,989,388,1009,421,mobil
659,180-ckb-179.jpg,640,360,165,1,191,33,mobil
4429,270-normal-198.jpg,720,1280,675,99,704,124,motor
5523,0-cka-84.jpg,640,360,543,314,575,360,truk
5697,0-cka-155.jpg,640,360,600,310,617,327,motor
3535,0-normal-199.jpg,1280,720,1122,656,1145,695,mobil
5709,0-cka-160.jpg,640,360,566,73,591,100,mobil
4912,180-normal-139.jpg,1280,720,241,233,269,265,mobil
3297,0-normal-138.jpg,1280,720,1038,485,1063,515,mobil
4020,270-normal-77.jpg,720,1280,328,24,366,50,mobil
3355,0-normal-148.jpg,1280,720,1071,71,1094,98,mobil
2070,0-normal-18.jpg,1280,720,1123,414,1145,446,mobil
4747,90-normal-195.jpg,720,1280,573,960,619,986,truk
1717,90-normal-63.jpg,720,1280,311,991,344,1016,mobil
3416,0-normal-172.jpg,1280,720,1144,127,1171,158,mobil
3869,270-normal-66.jpg,720,1280,522,184,556,203,mobil
5260,0-cka-52.jpg,640,360,294,172,311,196,mobil
6179,0-ckb-59.jpg,640,360,320,62,335,94,mobil
5035,180-normal-177.jpg,1280,720,95,156,121,189,mobil
2935,0-normal-74.jpg,1280,720,1138,227,1171,245,mobil
5695,0-cka-154.jpg,640,360,477,21,488,35,motor
4225,270-normal-139.jpg,720,1280,7,307,21,319,motor
6753,270-ckb-69.jpg,360,640,263,152,286,185,mobil
5578,0-cka-118.jpg,640,360,577,144,596,176,mobil
989,90-ckb-126.jpg,360,640,188,613,234,630,mobil
4109,270-normal-115.jpg,720,1280,209,21,245,45,mobil
5630,0-cka-133.jpg,640,360,397,283,420,316,mobil
4690,90-normal-184.jpg,720,1280,614,919,650,942,truk
4438,270-normal-204.jpg,720,1280,533,200,581,238,truk
2260,0-normal-42.jpg,1280,720,935,330,956,357,mobil
5150,0-cka-4.jpg,640,360,335,35,446,78,truk
6144,0-ckb-54.jpg,640,360,313,176,338,212,mobil
5556,0-cka-113.jpg,640,360,616,141,628,161,motor
6220,0-ckb-64.jpg,640,360,307,245,339,261,mobil
756,180-ckb-28.jpg,640,360,111,137,127,156,motor
7196,270-cka-53.jpg,360,640,35,306,64,322,mobil
977,90-ckb-7.jpg,360,640,339,603,360,638,truk
5949,0-ckb-154.jpg,640,360,543,247,555,260,motor
4903,180-normal-137.jpg,1280,720,212,222,239,255,mobil
1956,90-normal-88.jpg,720,1280,131,1225,157,1242,motor
4,180-cka-3.jpg,640,360,20,27,63,85,truk
5276,0-cka-54.jpg,640,360,298,311,320,353,truk
7199,270-cka-53.jpg,360,640,1,324,16,343,mobil
1128,90-ckb-195.jpg,360,640,27,512,62,538,mobil
338,180-cka-53.jpg,640,360,306,295,322,325,mobil
7745,90-cka-49.jpg,360,640,326,269,359,295,mobil
4834,180-normal-123.jpg,1280,720,104,504,121,530,mobil
5254,0-cka-51.jpg,640,360,292,70,308,95,mobil
7681,90-cka-25.jpg,360,640,108,460,158,493,truk
6977,270-cka-151.jpg,360,640,35,162,68,176,mobil
2287,0-normal-44.jpg,1280,720,912,190,923,207,motor
573,180-ckb-132.jpg,640,360,138,244,160,264,mobil
5992,0-ckb-176.jpg,640,360,488,328,519,360,mobil
5857,0-ckb-125.jpg,640,360,504,217,522,243,mobil
7052,270-cka-186.jpg,360,640,39,370,68,392,motor
6041,0-ckb-190.jpg,640,360,360,143,392,195,truk
1378,90-ckb-81.jpg,360,640,144,603,164,640,mobil
4256,270-normal-144.jpg,720,1280,73,171,112,190,mobil
146,180-cka-154.jpg,640,360,170,310,200,344,mobil
2532,0-normal-60.jpg,1280,720,970,276,995,325,truk
4191,270-normal-132.jpg,720,1280,279,215,311,233,mobil
3963,270-normal-72.jpg,720,1280,308,447,333,485,mobil
5091,180-normal-191.jpg,1280,720,95,161,121,196,mobil
648,180-ckb-176.jpg,640,360,1,228,31,248,mobil
7474,90-cka-120.jpg,360,640,57,587,88,600,mobil
1288,90-ckb-64.jpg,360,640,316,360,357,385,truk
533,180-cka-88.jpg,640,360,51,1,75,39,mobil
1627,90-normal-55.jpg,720,1280,557,980,628,1004,truk
3696,270-normal-46.jpg,720,1280,82,348,122,377,truk
2889,0-normal-72.jpg,1280,720,1243,449,1258,466,motor
378,180-cka-58.jpg,640,360,290,317,314,353,truk
6270,0-ckb-71.jpg,640,360,485,167,518,188,mobil
585,180-ckb-138.jpg,640,360,241,276,251,303,mobil
3855,270-normal-65.jpg,720,1280,552,235,619,271,truk
4910,180-normal-139.jpg,1280,720,178,41,202,77,motor
3360,0-normal-150.jpg,1280,720,1088,101,1113,127,mobil
2259,0-normal-42.jpg,1280,720,981,270,991,284,motor
4603,90-normal-145.jpg,720,1280,202,1129,235,1150,mobil
3968,270-normal-73.jpg,720,1280,337,81,364,125,mobil
4195,270-normal-133.jpg,720,1280,290,220,319,244,mobil
2295,0-normal-45.jpg,1280,720,965,554,988,582,mobil
5387,0-cka-68.jpg,640,360,524,74,539,101,mobil
7868,90-cka-67.jpg,360,640,205,481,229,500,motor
5823,0-ckb-116.jpg,640,360,571,113,592,138,mobil
3812,270-normal-61.jpg,720,1280,174,277,212,303,truk
1055,90-ckb-147.jpg,360,640,85,504,135,529,mobil
7842,90-cka-63.jpg,360,640,73,353,114,374,mobil
5948,0-ckb-153.jpg,640,360,507,203,522,221,motor
7168,270-cka-48.jpg,360,640,1,343,19,360,mobil
68,180-cka-126.jpg,640,360,132,101,151,122,mobil
1098,90-ckb-186.jpg,360,640,284,380,309,399,motor
3900,270-normal-68.jpg,720,1280,143,100,168,119,mobil
3245,0-normal-128.jpg,1280,720,1089,253,1120,289,mobil
6136,0-ckb-53.jpg,640,360,318,145,340,193,truk
1081,90-ckb-177.jpg,360,640,173,555,202,578,mobil
6517,270-ckb-186.jpg,360,640,173,207,200,231,motor
6590,270-ckb-205.jpg,360,640,189,202,244,233,mobil
164,180-cka-163.jpg,640,360,31,207,55,238,mobil
2312,0-normal-46.jpg,1280,720,908,13,926,34,mobil
2466,0-normal-57.jpg,1280,720,962,141,980,165,mobil
1684,90-normal-60.jpg,720,1280,472,963,503,993,mobil
7496,90-cka-127.jpg,360,640,89,471,112,490,mobil
5640,0-cka-136.jpg,640,360,352,129,364,150,motor
4622,90-normal-150.jpg,720,1280,179,1138,232,1170,mobil
4648,90-normal-158.jpg,720,1280,629,1096,658,1129,mobil
4258,270-normal-144.jpg,720,1280,396,121,495,148,truk
8006,90-cka-89.jpg,360,640,86,578,105,594,motor
3159,0-normal-89.jpg,1280,720,1231,627,1243,646,motor
336,180-cka-53.jpg,640,360,327,213,348,249,mobil
6419,270-ckb-136.jpg,360,640,18,229,56,251,mobil
1733,90-normal-65.jpg,720,1280,652,1048,680,1068,truk
4130,270-normal-120.jpg,720,1280,331,12,370,35,mobil
2860,0-normal-71.jpg,1280,720,1208,504,1228,540,mobil
6872,270-cka-119.jpg,360,640,252,29,287,51,mobil
1927,90-normal-82.jpg,720,1280,68,1235,111,1261,mobil
7208,270-cka-54.jpg,360,640,10,329,36,351,mobil
1776,90-normal-68.jpg,720,1280,602,1160,632,1184,mobil
2978,0-normal-76.jpg,1280,720,1202,155,1223,184,mobil
2087,0-normal-19.jpg,1280,720,1115,267,1127,281,motor
6466,270-ckb-149.jpg,360,640,112,144,139,162,motor
2399,0-normal-54.jpg,1280,720,935,230,954,255,mobil
2279,0-normal-44.jpg,1280,720,912,190,923,207,motor
4315,270-normal-157.jpg,720,1280,39,145,64,165,mobil
6852,270-cka-114.jpg,360,640,32,65,65,88,mobil
6475,270-ckb-152.jpg,360,640,305,70,325,81,motor
4734,90-normal-193.jpg,720,1280,127,1111,162,1137,mobil
6683,270-ckb-58.jpg,360,640,208,321,222,334,motor
1453,90-normal-22.jpg,720,1280,35,1153,57,1171,motor
4460,90-normal-116.jpg,720,1280,577,1202,604,1232,mobil
7815,90-cka-59.jpg,360,640,69,318,129,348,truk
6527,270-ckb-188.jpg,360,640,298,194,317,208,motor
1675,90-normal-59.jpg,720,1280,619,955,656,981,mobil
2398,0-normal-54.jpg,1280,720,957,247,982,290,truk
6378,0-ckb-88.jpg,640,360,567,321,591,357,mobil
2008,0-normal-7.jpg,1280,720,1020,226,1128,264,truk
2447,0-normal-56.jpg,1280,720,972,411,990,443,mobil
3935,270-normal-70.jpg,720,1280,103,68,130,91,mobil
6085,0-ckb-31.jpg,640,360,472,321,491,359,mobil
5390,0-cka-68.jpg,640,360,516,185,531,216,mobil
1536,90-normal-42.jpg,720,1280,483,871,502,904,mobil
7543,90-cka-143.jpg,360,640,178,460,204,476,mobil
1646,90-normal-57.jpg,720,1280,316,981,331,995,motor
6254,0-ckb-69.jpg,640,360,513,30,538,63,truk
7726,90-cka-42.jpg,360,640,5,291,40,316,mobil
3577,270-normal-17.jpg,720,1280,9,178,31,204,motor
1007,90-ckb-134.jpg,360,640,306,422,334,440,mobil
1650,90-normal-57.jpg,720,1280,606,963,643,990,truk
4878,180-normal-132.jpg,1280,720,211,415,234,448,mobil
120,180-cka-145.jpg,640,360,144,37,168,79,mobil
2458,0-normal-57.jpg,1280,720,981,387,994,404,motor
1710,90-normal-62.jpg,720,1280,47,1002,94,1026,truk
5040,180-normal-178.jpg,1280,720,152,53,185,86,mobil
7173,270-cka-50.jpg,360,640,310,353,328,366,motor
4025,270-normal-78.jpg,720,1280,484,46,503,83,mobil
2600,0-normal-62.jpg,1280,720,990,373,1018,427,truk
7157,270-cka-45.jpg,360,640,44,362,76,383,truk
6075,0-ckb-27.jpg,640,360,474,315,494,346,mobil
6646,270-ckb-46.jpg,360,640,311,223,356,251,mobil
2854,0-normal-71.jpg,1280,720,1127,178,1160,195,mobil
1094,90-ckb-184.jpg,360,640,54,497,97,519,mobil
4558,90-normal-138.jpg,720,1280,450,985,483,1008,mobil
768,180-ckb-33.jpg,640,360,94,187,117,222,mobil
3717,270-normal-51.jpg,720,1280,8,309,34,330,mobil
4157,270-normal-125.jpg,720,1280,215,120,246,142,mobil
5631,0-cka-134.jpg,640,360,383,289,409,317,mobil
5225,0-cka-42.jpg,640,360,343,300,363,345,truk
3555,270-normal-8.jpg,720,1280,343,9,407,56,truk
7606,90-cka-177.jpg,360,640,304,205,338,233,mobil
3736,270-normal-54.jpg,720,1280,124,306,155,325,mobil
1569,90-normal-47.jpg,720,1280,87,891,116,930,mobil
6895,270-cka-125.jpg,360,640,253,102,280,123,mobil
1499,90-normal-32.jpg,720,1280,209,1133,242,1156,mobil
126,180-cka-148.jpg,640,360,165,213,174,230,motor
1763,90-normal-67.jpg,720,1280,369,1134,395,1154,motor
889,180-ckb-68.jpg,640,360,130,244,158,294,truk
2473,0-normal-57.jpg,1280,720,888,334,929,352,mobil
368,180-cka-57.jpg,640,360,301,200,323,227,mobil
7898,90-cka-71.jpg,360,640,170,484,192,519,mobil
1082,90-ckb-178.jpg,360,640,142,417,167,445,mobil
4362,270-normal-182.jpg,720,1280,627,99,668,135,mobil
4634,90-normal-153.jpg,720,1280,427,1149,456,1173,mobil
2096,0-normal-19.jpg,1280,720,1109,330,1133,365,mobil
7600,90-cka-172.jpg,360,640,208,503,229,531,mobil
1757,90-normal-67.jpg,720,1280,676,1116,704,1138,mobil
7275,270-cka-64.jpg,360,640,232,311,248,340,mobil
4574,90-normal-141.jpg,720,1280,432,1066,470,1085,mobil
712,180-ckb-198.jpg,640,360,192,233,218,275,mobil
1479,90-normal-27.jpg,720,1280,612,1100,644,1130,mobil
4396,270-normal-191.jpg,720,1280,196,219,231,240,mobil
6519,270-ckb-186.jpg,360,640,260,141,302,163,mobil
1362,90-ckb-78.jpg,360,640,219,552,239,589,mobil
6836,270-cka-5.jpg,360,640,304,1,357,38,truk
5932,0-ckb-149.jpg,640,360,447,96,475,132,mobil
6299,0-ckb-74.jpg,640,360,518,180,556,203,mobil
4013,270-normal-76.jpg,720,1280,570,23,593,64,mobil
119,180-cka-144.jpg,640,360,174,259,191,295,mobil
3443,0-normal-180.jpg,1280,720,1140,606,1169,649,mobil
2727,0-normal-67.jpg,1280,720,1099,371,1125,421,truk
3945,270-normal-71.jpg,720,1280,407,90,442,113,mobil
1629,90-normal-55.jpg,720,1280,638,932,669,958,mobil
7060,270-cka-189.jpg,360,640,169,261,190,275,mobil
1550,90-normal-44.jpg,720,1280,220,1012,241,1028,motor
4227,270-normal-140.jpg,720,1280,248,228,282,250,mobil
544,180-cka-90.jpg,640,360,43,295,68,319,mobil
5361,0-cka-64.jpg,640,360,354,252,376,295,truk
2733,0-normal-67.jpg,1280,720,1118,508,1140,550,truk
7566,90-cka-152.jpg,360,640,208,458,242,482,mobil
2507,0-normal-59.jpg,1280,720,961,189,984,214,mobil
3514,0-normal-194.jpg,1280,720,1113,550,1137,582,mobil
7228,270-cka-57.jpg,360,640,230,256,298,285,truk
7624,90-cka-182.jpg,360,640,259,283,305,313,mobil
2344,0-normal-50.jpg,1280,720,916,38,936,65,mobil
7572,90-cka-154.jpg,360,640,209,492,242,515,mobil
7355,270-cka-75.jpg,360,640,279,1,315,15,mobil
7952,90-cka-76.jpg,360,640,100,627,127,640,mobil
1651,90-normal-57.jpg,720,1280,647,993,677,1012,mobil
4922,180-normal-141.jpg,1280,720,155,252,190,290,mobil
3065,0-normal-83.jpg,1280,720,1198,235,1219,262,mobil
84,180-cka-131.jpg,640,360,202,59,227,91,mobil
4551,90-normal-136.jpg,720,1280,244,1049,291,1081,mobil
2198,0-normal-30.jpg,1280,720,1097,200,1117,233,mobil
1574,90-normal-48.jpg,720,1280,538,907,580,935,truk
4965,180-normal-147.jpg,1280,720,109,79,134,117,mobil
5496,0-cka-78.jpg,640,360,552,340,589,356,mobil
6876,270-cka-120.jpg,360,640,275,33,299,56,mobil
1075,90-ckb-17.jpg,360,640,293,499,316,524,motor
4501,90-normal-125.jpg,720,1280,425,1152,461,1183,mobil
4889,180-normal-134.jpg,1280,720,177,231,202,272,mobil
3627,270-normal-27.jpg,720,1280,74,148,109,180,mobil
2073,0-normal-18.jpg,1280,720,1104,131,1114,143,motor
7933,90-cka-74.jpg,360,640,280,583,331,607,truk
693,180-ckb-193.jpg,640,360,121,221,158,281,truk
5431,0-cka-72.jpg,640,360,586,195,605,225,mobil
2190,0-normal-29.jpg,1280,720,1112,174,1139,212,mobil
7565,90-cka-151.jpg,360,640,194,480,229,505,mobil
3202,0-normal-119.jpg,1280,720,1191,116,1208,143,mobil
1691,90-normal-61.jpg,720,1280,207,991,243,1017,mobil
1572,90-normal-47.jpg,720,1280,652,909,682,933,mobil
1340,90-ckb-72.jpg,360,640,3,543,53,570,truk
737,180-ckb-207.jpg,640,360,142,7,162,32,mobil
7345,270-cka-74.jpg,360,640,115,67,145,86,mobil
4566,90-normal-139.jpg,720,1280,231,1016,269,1041,mobil
5329,0-cka-60.jpg,640,360,327,94,345,126,mobil
1799,90-normal-69.jpg,720,1280,18,1190,59,1213,mobil
6279,0-ckb-72.jpg,640,360,155,303,188,326,mobil
4799,180-normal-114.jpg,1280,720,1,404,16,433,mobil
4746,90-normal-195.jpg,720,1280,481,983,548,1010,truk
5598,0-cka-123.jpg,640,360,504,96,525,124,mobil
3055,0-normal-82.jpg,1280,720,1182,36,1209,96,truk
1816,90-normal-70.jpg,720,1280,335,1147,364,1171,mobil
3956,270-normal-72.jpg,720,1280,512,76,547,108,mobil
6491,270-ckb-176.jpg,360,640,110,1,137,27,mobil
2059,0-normal-17.jpg,1280,720,1082,67,1108,99,mobil
2123,0-normal-21.jpg,1280,720,1136,511,1156,529,motor
4378,270-normal-188.jpg,720,1280,166,311,218,332,mobil
4994,180-normal-153.jpg,1280,720,119,492,138,513,motor
5809,0-ckb-112.jpg,640,360,606,172,627,201,mobil
7635,90-cka-187.jpg,360,640,273,250,292,269,motor
5304,0-cka-56.jpg,640,360,302,21,321,55,truk
7163,270-cka-47.jpg,360,640,109,348,151,372,truk
1926,90-normal-82.jpg,720,1280,1,1234,31,1260,mobil
6296,0-ckb-74.jpg,640,360,553,115,579,142,mobil
